n,t,sum t,cbrt sum t
79,0.039999962,0.975999832,0.991935076
80,0.0400002,1.015999794,1.005305071
81,0.039999962,1.055999994,1.018328672
82,0.039999962,1.095999956,1.031027333
83,0.039999962,1.135999918,1.043420664
84,0.04399991,1.17599988,1.055526382
85,0.044000149,1.21999979,1.068529669
86,0.04399991,1.263999939,1.081224018
87,0.048000097,1.307999849,1.093627019
88,0.04399991,1.355999947,1.106844363
89,0.048000097,1.399999857,1.118688904
90,0.052000046,1.447999954,1.131330553
91,0.047999859,1.5,1.144714243
92,0.052000046,1.547999859,1.156796517
93,0.052000046,1.599999905,1.169607072
94,0.052000046,1.65199995,1.182142987
95,0.055999994,1.703999996,1.194418523
96,0.055999994,1.75999999,1.207362145
97,0.055999994,1.815999985,1.220034037
98,0.059999943,1.871999979,1.232448025
99,0.059999943,1.931999922,1.24547697
100,0.059999943,1.991999865,1.258238882
101,0.060000181,2.051999807,1.270747036
102,0.063999891,2.111999989,1.28301373
103,0.063999891,2.17599988,1.295844697
104,0.06400013,2.239999771,1.30842648
105,0.068000078,2.303999901,1.320770881
106,0.06799984,2.371999979,1.333638815
107,0.068000078,2.439999819,1.346263066
108,0.072000027,2.507999897,1.358654938
109,0.072000027,2.579999924,1.371533957
110,0.072000027,2.65199995,1.38417554
111,0.075999975,2.723999977,1.396590338
112,0.075999975,2.799999952,1.409459738
113,0.075999975,2.875999928,1.422098321
114,0.079999924,2.951999903,1.434516164
115,0.080000162,3.031999826,1.447359416
116,0.079999924,3.111999989,1.459978731
117,0.083999872,3.191999912,1.472383551
118,0.084000111,3.275999784,1.48518751
119,0.084000111,3.359999895,1.497774462
120,0.087999821,3.444000006,1.510153341
121,0.088000059,3.531999826,1.522907613
122,0.092000008,3.619999886,1.535451792
123,0.092000008,3.711999893,1.548350641
124,0.092000008,3.803999901,1.561038086
125,0.095999956,3.895999908,1.57352258
126,0.131999969,3.991999865,1.58634206
127,0.148000002,4.123999834,1.603637536
128,0.140000105,4.271999836,1.62259603
129,0.15199995,4.411999941,1.640130857
130,0.115999937,4.563999891,1.658753587
131,0.104000092,4.679999828,1.672689301
132,0.10800004,4.78399992,1.68498894
133,0.10800004,4.89199996,1.697574391
134,0.123999834,5,1.709975947
135,0.124000072,5.123999834,1.723996457
136,0.111999989,5.247999907,1.737792584
137,0.111999989,5.359999895,1.750068013
138,0.115999937,5.471999884,1.76217361
139,0.120000124,5.587999821,1.774538643
140,0.135999918,5.707999945,1.787151295
141,0.140000105,5.843999863,1.801233708
142,0.139999866,5.983999968,1.815503933
143,0.131999969,6.123999834,1.82955326
144,0.124000072,6.255999804,1.842604987
145,0.131999969,6.379999876,1.854699508
146,0.128000021,6.511999846,1.867403323
147,0.131999969,6.639999866,1.879559262
148,0.131999969,6.771999836,1.891932538
149,0.136000156,6.903999805,1.904146053
150,0.139999866,7.039999962,1.916567939
151,0.136000156,7.179999828,1.929189152
152,0.139999866,7.315999985,1.941293641
153,0.144000053,7.455999851,1.953598427
154,0.144000053,7.599999905,1.966095137
155,0.148000002,7.743999958,1.978434974
156,0.148000002,7.89199996,1.99095919
157,0.148000002,8.039999962,2.00332779
158,0.15199995,8.187999964,2.015545519
159,0.15199995,8.339999914,2.027941154
160,0.156000137,8.491999865,2.04018708
161,0.155999899,8.648000002,2.052604265
162,0.160000086,8.803999901,2.064872988
163,0.163999796,8.963999987,2.077306671
164,0.164000034,9.127999783,2.089898561
165,0.176000118,9.291999817,2.102340536
166,0.177000046,9.467999935,2.115531106
167,0.171999931,9.644999981,2.12863277
168,0.17599988,9.816999912,2.14121164
169,0.184000015,9.992999792,2.153931856
170,0.176000118,10.17699981,2.167071574
171,0.180000067,10.35299993,2.179492624
172,0.179999828,10.53299999,2.192051204
173,0.184000015,10.71299982,2.204467493
174,0.184000015,10.89699984,2.217016786
175,0.184000015,11.08099985,2.229425596
176,0.191999912,11.26499987,2.24169779
177,0.188000202,11.45699978,2.254361894
178,0.195999861,11.64499998,2.266625815
179,0.196000099,11.84099984,2.279271841
180,0.195999861,12.03699994,2.291779091
181,0.203999996,12.2329998,2.30415128
182,0.212000132,12.4369998,2.316888901
183,0.207999945,12.64899993,2.329979304
184,0.203999996,12.85699987,2.342681313
185,0.207999945,13.06099987,2.355006671
186,0.212000132,13.26899981,2.367442262
187,0.211999893,13.48099995,2.37998399
188,0.21600008,13.69299984,2.392394899
189,0.21600008,13.90899992,2.404908929
190,0.21999979,14.125,2.417294064
191,0.224000216,14.34499979,2.429779417
192,0.223999977,14.56900001,2.442361326
193,0.227999926,14.79299998,2.454814909
194,0.227999926,15.02099991,2.467362432
195,0.232000113,15.24899983,2.479783618
196,0.231999874,15.48099995,2.492296283
197,0.232000113,15.71299982,2.50468454
198,0.24000001,15.94499993,2.516951462
199,0.24000001,16.18499994,2.529516796
200,0.243999958,16.42499995,2.541958518
201,0.243999958,16.66899991,2.554483968
202,0.247999907,16.91299987,2.566887776
203,0.260000229,17.16099977,2.579373272
204,0.263999939,17.421,2.592334424
205,0.256000042,17.68499994,2.605363678
206,0.255999804,17.94099998,2.617874857
207,0.25999999,18.19699979,2.630267568
208,0.264000177,18.45699978,2.642735522
209,0.263999939,18.72099996,2.655276065
210,0.267999887,18.9849999,2.667699248
211,0.272000074,19.25299978,2.680193412
212,0.272000074,19.52499986,2.692756067
213,0.276000023,19.79699993,2.705202586
214,0.279999971,20.07299995,2.717716146
215,0.279999971,20.35299993,2.730294392
216,0.28399992,20.6329999,2.742757799
217,0.284000158,20.91699982,2.755284596
218,0.287999868,21.20099998,2.767698522
219,0.292000055,21.48899984,2.780174576
220,0.296000004,21.7809999,2.792710627
221,0.296000004,22.0769999,2.805304566
222,0.299999952,22.37299991,2.817786432
223,0.304000139,22.67299986,2.830325137
224,0.311999798,22.977,2.842918708
225,0.308000088,23.2889998,2.855728697
226,0.308000088,23.59699988,2.868262732
227,0.315999985,23.90499997,2.88068817
228,0.315999985,24.22099996,2.893325911
229,0.319999933,24.53699994,2.905854204
230,0.319999933,24.85699987,2.918431942
231,0.328999996,25.17699981,2.930902191
232,0.32400012,25.5059998,2.943613486
233,0.335999966,25.82999992,2.95602522
234,0.332000017,26.16599989,2.968787493
235,0.335999966,26.49799991,2.981290971
236,0.339999914,26.83399987,2.993839204
237,0.340000153,27.17399979,3.006430642
238,0.343999863,27.51399994,3.018917494
239,0.34800005,27.8579998,3.031446981
240,0.34800005,28.20599985,3.044017651
241,0.355999947,28.5539999,3.056485346
242,0.360000134,28.90999985,3.069135268
243,0.355999947,29.26999998,3.081822163
244,0.363999844,29.62599993,3.094266194
245,0.364000082,29.98999977,3.106887212
246,0.371999979,30.35399985,3.119406522
247,0.376000166,30.72599983,3.132097993
248,0.375999928,31.102,3.144822266
249,0.375999928,31.47799993,3.157444387
250,0.380000114,31.85399985,3.169966392
251,0.379999876,32.23399997,3.182521896
252,0.388000011,32.61399984,3.1949791
253,0.388000011,33.00199986,3.207599123
254,0.39199996,33.38999987,3.220120614
255,0.400000095,33.78199983,3.232673069
256,0.395999908,34.18199992,3.245381999
257,0.416000128,34.57799983,3.25786654
258,0.404000044,34.99399996,3.27087938
259,0.407999992,35.398,3.283418506
260,0.411999941,35.80599999,3.295985323
261,0.411999941,36.21799994,3.30857884
262,0.420000076,36.62999988,3.32107721
263,0.419999838,37.04999995,3.333722175
264,0.424000025,37.46999979,3.346271929
265,0.427999973,37.89399981,3.358846443
266,0.43200016,38.32199979,3.37144481
267,0.431999922,38.75399995,3.384066158
268,0.440000057,39.18599987,3.396594048
269,0.440000057,39.62599993,3.409259647
270,0.444999933,40.06599998,3.421831833
271,0.447999954,40.51099992,3.434453607
272,0.45600009,40.95899987,3.447067448
273,0.451999903,41.41499996,3.459812434
274,0.45600009,41.86699986,3.472353622
275,0.460000038,42.32299995,3.484914665
276,0.463999987,42.78299999,3.497494806
277,0.467999935,43.24699998,3.510093313
278,0.471999884,43.71499991,3.522709473
279,0.484000206,44.1869998,3.535342588
280,0.491999865,44.671,3.548203813
281,0.575999975,45.16299987,3.561182745
282,0.483999968,45.73899984,3.576258376
283,0.492000103,46.22299981,3.588828533
284,0.491999865,46.71499991,3.601516848
285,0.496000051,47.20699978,3.614116379
286,0.5,47.70299983,3.626730046
287,0.5,48.20299983,3.639357246
288,0.508000135,48.70299983,3.651897427
289,0.519999981,49.21099997,3.664550661
290,0.511999846,49.73099995,3.677412917
291,0.519999981,50.24299979,3.689989982
292,0.520000219,50.76299977,3.702676412
293,0.519999981,51.28299999,3.715276504
294,0.531999826,51.80299997,3.7277917
295,0.536000013,52.3349998,3.740509329
296,0.539999962,52.87099981,3.753235721
297,0.537000179,53.41099977,3.765970402
298,0.539999962,53.94799995,3.778549502
299,0.547999859,54.48799992,3.791114974
300,0.555999994,55.03599977,3.80378201
